- 0.19864523802616693 - BUY - Price=$[0.00745517] - QTY=[134135.16] - Total=$[1000.] - Bal=$[0.]
- 0.19266920019726724 - SELL - Price=$[0.0101256] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.1972382582460619 - SELL - Price=$[0.02318715] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.2019451132836297 - SELL - Price=$[0.01744063] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.1974703373850483 - SELL - Price=$[0.00956228] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.1935540019146529 - SELL - Price=$[0.01421679] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.20207565779930958 - SELL - Price=$[0.00732756] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.1989643468422732 - SELL - Price=$[0.0120918] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.19601984276638332 - SELL - Price=$[0.0096542] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.19793449566302107 - SELL - Price=$[0.00615618] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.1962736793246497 - SELL - Price=$[0.00625007] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.19168286385657507 - SELL - Price=$[0.00670241] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.19044994343070987 - SELL - Price=$[0.00517415] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.18625076150967482 - SELL - Price=$[0.0086285] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.19613588233587653 - SELL - Price=$[0.0128533] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.19287226944388036 - SELL - Price=$[0.02188895] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.19549766470366398 - SELL - Price=$[0.0090585] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.1944895709436918 - SELL - Price=$[0.00802534] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.18740390473151344 - SELL - Price=$[0.00826043] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.1876504888166865 - SELL - Price=$[0.00691515] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.1876214789243132 - SELL - Price=$[0.00900081] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.18814365698703256 - SELL - Price=$[0.00726681] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.19800702039395435 - SELL - Price=$[0.0106006] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.19198746772649472 - SELL - Price=$[0.00956753] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.1858373705433553 - SELL - Price=$[0.01588132] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.17941893185576283 - SELL - Price=$[0.01213076] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.17713440283136553 - SELL - Price=$[0.01723669] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.17173856284993183 - SELL - Price=$[0.02867058] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.1740448492936091 - SELL - Price=$[0.01266251] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.17603492791041747 - SELL - Price=$[0.01277679] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.17105683037915928 - SELL - Price=$[0.01588661] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.17172405790374518 - SELL - Price=$[0.01212251] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.1692437121058281 - SELL - Price=$[0.00851131] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.16680688114647096 - SELL - Price=$[0.0093615] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.16741608888631024 - SELL - Price=$[0.01476504] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.17012851382321373 - SELL - Price=$[0.01269307] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.1652113370659395 - SELL - Price=$[0.01317691] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.16555945577441908 - SELL - Price=$[0.02006998] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.16393490180151435 - SELL - Price=$[0.01622256] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.17039685532766677 - SELL - Price=$[0.01418452] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.17009950393084042 - SELL - Price=$[0.01682444] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.17153549360331874 - SELL - Price=$[0.01003858] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.1753502944504076 - SELL - Price=$[0.00854419] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.1726668794058774 - SELL - Price=$[0.01005337] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.17672826433813935 - SELL - Price=$[0.00992467] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.1796074961561893 - SELL - Price=$[0.00719198] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.1756403933741406 - SELL - Price=$[0.00808939] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.17738098691653856 - SELL - Price=$[0.00920806] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.18150039163354706 - SELL - Price=$[0.00695841] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.18466972237533003 - SELL - Price=$[0.01349546] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.185518261727249 - SELL - Price=$[0.01371522] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.18882538945780508 - SELL - Price=$[0.00859912] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.18880363203852513 - SELL - Price=$[0.00823923] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.19141452235212209 - SELL - Price=$[0.00612414] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.18814365698703256 - SELL - Price=$[0.0096753] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.1899857851527371 - SELL - Price=$[0.0071949] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.19713672362275536 - SELL - Price=$[0.00824932] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.19587479330451685 - SELL - Price=$[0.01110992] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.20246729134634908 - SELL - Price=$[0.02224041] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.1996605842592324 - SELL - Price=$[0.02950132] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.20436018682370688 - SELL - Price=$[0.00828277] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.20420788488874708 - SELL - Price=$[0.01249631] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.19794900060920775 - SELL - Price=$[0.00688096] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.20011313858025587 - SELL - Price=$[0.00580079] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.20180731629485654 - SELL - Price=$[0.00661193] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.2032433059673349 - SELL - Price=$[0.00744615] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.20382350381480083 - SELL - Price=$[0.00695352] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.20214093005714948 - SELL - Price=$[0.0078792] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.1990223666270198 - SELL - Price=$[0.00802374] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.19709320878419542 - SELL - Price=$[0.00656846] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.19886281221896668 - SELL - Price=$[0.0062295] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.19454033825534509 - SELL - Price=$[0.00593806] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.19541063502654407 - SELL - Price=$[0.00578019] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.19445330857822518 - SELL - Price=$[0.00608526] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.1941341997621189 - SELL - Price=$[0.00573394] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.1905804879463897 - SELL - Price=$[0.00591445] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.1958965507237968 - SELL - Price=$[0.00589791] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.2042223898349337 - SELL - Price=$[0.00608748] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.20409909779234717 - SELL - Price=$[0.00928299] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.20280815758173537 - SELL - Price=$[0.01319378] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.20389457805111544 - SELL - Price=$[0.00592822] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.1990368715732065 - SELL - Price=$[0.00594442] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.19554843201531724 - SELL - Price=$[0.00571413] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.20058890081517797 - SELL - Price=$[0.00798822] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.20045835629949812 - SELL - Price=$[0.01318796] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.20186533607960314 - SELL - Price=$[0.00968531] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.20755127498476983 - SELL - Price=$[0.01083825] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.20608627541991817 - SELL - Price=$[0.01070922] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.20934988831191434 - SELL - Price=$[0.01730141] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.212221867656871 - SELL - Price=$[0.00948039] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.2115401351860985 - SELL - Price=$[0.00937423] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.21158365002465843 - SELL - Price=$[0.00917882] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.21315018421281656 - SELL - Price=$[0.00770202] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.21029270981404657 - SELL - Price=$[0.00682943] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.21232340228017754 - SELL - Price=$[0.00607322] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.21545647065649387 - SELL - Price=$[0.00601139] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.21677642075947898 - SELL - Price=$[0.00649228] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.21943082591163587 - SELL - Price=$[0.00641523] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.2228032259000319 - SELL - Price=$[0.00820534] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.22011255838240842 - SELL - Price=$[0.00690806] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.21676191581329235 - SELL - Price=$[0.00623217] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.2152969162484407 - SELL - Price=$[0.00630299] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.21664587624379913 - SELL - Price=$[0.00653228] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.21500681732470772 - SELL - Price=$[0.00632038] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.21560152011836034 - SELL - Price=$[0.0060146] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.21989498418960865 - SELL - Price=$[0.00612478] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.22062023149894114 - SELL - Price=$[0.00846439] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.22208523106379274 - SELL - Price=$[0.00647673] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.22165008267819328 - SELL - Price=$[0.00599016] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.22207072611760612 - SELL - Price=$[0.00650357] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.22056221171419454 - SELL - Price=$[0.00664843] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.2204896869832613 - SELL - Price=$[0.00661403] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.22076528096080764 - SELL - Price=$[0.00667893] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.21766847494995795 - SELL - Price=$[0.00613728] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.22076528096080764 - SELL - Price=$[0.00615949] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.22555191320240203 - SELL - Price=$[0.00630425] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.22669780395114733 - SELL - Price=$[0.00770862] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.22787270459226597 - SELL - Price=$[0.00687845] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.22701691276725364 - SELL - Price=$[0.00667774] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.22033013257520812 - SELL - Price=$[0.00631249] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.22915639232978444 - SELL - Price=$[0.00689047] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.2313393867308752 - SELL - Price=$[0.01068628] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.23216616866351428 - SELL - Price=$[0.02098757] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.2321226538249543 - SELL - Price=$[0.00700158] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.23332656435844623 - SELL - Price=$[0.00633964] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.2329929505961533 - SELL - Price=$[0.006872] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.2323257230715674 - SELL - Price=$[0.00668235] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.2306286443677294 - SELL - Price=$[0.00640146] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.2302225058745032 - SELL - Price=$[0.0055723] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.232093643932581 - SELL - Price=$[0.00621224] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.2370108206898552 - SELL - Price=$[0.0070348] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.23351512865887267 - SELL - Price=$[0.0076331] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.23228220823300744 - SELL - Price=$[0.00677422] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.22932319921093094 - SELL - Price=$[0.00640249] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.23123785210756867 - SELL - Price=$[0.00645904] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.23255780221055378 - SELL - Price=$[0.00659397] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.2378376026224943 - SELL - Price=$[0.00693453] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.23836703315830696 - SELL - Price=$[0.00716029] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.23891096864030634 - SELL - Price=$[0.00703962] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.24374111572046067 - SELL - Price=$[0.01426292] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.2460619071103246 - SELL - Price=$[0.00804375] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.2421963389515825 - SELL - Price=$[0.00729862] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.23998433465811841 - SELL - Price=$[0.02152557] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.23919381509094603 - SELL - Price=$[0.00725219] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.24442284819123322 - SELL - Price=$[0.007131] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.2440892344289403 - SELL - Price=$[0.00724664] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.2463084911954977 - SELL - Price=$[0.00687563] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
